x          ,y          ,raio
6016.815059,8074.386694,9.183894077
2906.776859,7486.041209,4.42203047
7678.217831,9107.861178,7.937654628
5664.685677,6263.38674 ,3.917874075
3669.559605,4027.102018,6.836908228
4482.046171,305.619439 ,5.854909638
6190.244485,1466.792009,7.887104354
6086.873981,3712.259778,7.256749395
4669.637946,7063.811997,8.258342456
2686.481656,9944.45568 ,4.286623889
7640.199306,3259.420721,8.034279964
5636.765344,4775.029338,8.868433975
5597.13828 ,326.3431449,4.22990327
869.0042326,5361.241796,3.885552767
6035.367493,8934.051787,8.784531397
7122.499763,2917.2622  ,8.600930676
376.3866121,7700.245491,6.239461638
9201.149223,7930.075797,6.4105209
4682.446885,8631.043639,5.021955273
4989.66006 ,6519.354189,3.710327444
2308.319192,3458.767249,5.102589338
7088.561533,4320.272525,6.162532134
3018.029472,3987.455173,3.261860434
4459.880959,8339.557369,9.260044838
5408.498528,5228.603089,8.789015399
195.9513194,9521.180944,7.350288369
8241.156473,5638.702712,8.197514887
3302.620214,8381.958493,7.548838435
2616.710265,4835.78786 ,6.852190542
4492.037303,3548.382768,8.763739096
